project_name,bug_id,tool,num_tests,num_failing_tests,num_passing_tests
Lang,6500123,developer,21,5,16
Lang,6500124,developer,21,5,16
Lang,6500125,developer,21,1,20
Lang,6500126,developer,21,1,20
Lang,6500127,developer,21,2,19
Lang,6500128,developer,21,2,19
Lang,6500129,developer,21,1,20
Lang,6500130,developer,21,2,19
Lang,6500131,developer,21,2,19
Lang,6500132,developer,21,2,19
Lang,6500133,developer,21,1,20
Lang,6500134,developer,21,1,20
Lang,6500135,developer,21,5,16
Lang,6500136,developer,21,5,16
Lang,6500137,developer,21,3,18
Lang,6500138,developer,21,5,16
Lang,6500139,developer,21,1,20
Lang,6500140,developer,21,1,20
Lang,6500141,developer,21,3,18
Lang,6500142,developer,21,3,18
Lang,6500143,developer,21,3,18
Lang,6500144,developer,21,1,20
Lang,6500145,developer,21,2,19
Lang,6500146,developer,21,2,19
Lang,6500147,developer,21,1,20
Lang,6500148,developer,21,2,19
Lang,6500149,developer,21,2,19
Lang,6500150,developer,21,2,19
Lang,6500151,developer,21,1,20
Lang,6500152,developer,21,1,20
Lang,6500153,developer,21,3,18
Lang,6500154,developer,21,1,20
Lang,6500155,developer,21,3,18
Lang,6500156,developer,21,1,20
Lang,6500157,developer,21,2,19
Lang,6500158,developer,21,1,20
Lang,6500159,developer,21,4,17
Lang,6500160,developer,21,1,20
Lang,6500161,developer,21,1,20
Lang,6500162,developer,21,5,16
Lang,6500163,developer,21,5,16
Lang,6500164,developer,21,2,19
Lang,6500165,developer,21,5,16
Lang,6500166,developer,21,1,20
Lang,6500167,developer,21,1,20
Lang,6500168,developer,21,3,18
Lang,6500169,developer,21,3,18
Lang,6500170,developer,21,3,18
Lang,6500171,developer,21,1,20
Lang,6500172,developer,21,1,20
Lang,6500173,developer,21,1,20
Lang,6500174,developer,21,1,20
Lang,6500175,developer,21,1,20
Lang,6500176,developer,21,1,20
Lang,6500177,developer,21,1,20
Lang,6500178,developer,21,1,20
Lang,6500179,developer,21,1,20
Lang,6500180,developer,21,1,20
Lang,6500181,developer,21,3,18
Lang,6500182,developer,21,1,20
Lang,6500183,developer,21,3,18
Lang,6500184,developer,21,1,20
Lang,6500185,developer,21,3,18
Lang,6500186,developer,21,1,20
Lang,6500187,developer,21,1,20
Lang,6500188,developer,21,5,16
Lang,6500189,developer,21,5,16
Lang,6500190,developer,21,3,18
Lang,6500191,developer,21,5,16
Lang,6500192,developer,21,1,20
Lang,6500193,developer,21,1,20
Lang,6500194,developer,21,1,20
Lang,6500195,developer,21,1,20
Lang,6500294,developer,21,4,17
Lang,6500295,developer,21,1,20
Lang,6500296,developer,21,4,17
Lang,6500297,developer,21,1,20
Time,1,developer,3946,1,3945
Time,2,developer,3946,1,3945
Time,3,developer,1307,5,1302
Time,4,developer,770,1,769
Time,5,developer,1887,3,1884
Time,6,developer,2600,5,2595
Time,7,developer,2703,2,2701
Time,8,developer,3883,1,3882
Time,9,developer,3883,1,3882
Time,10,developer,371,2,369
Time,11,developer,8,1,7
Time,12,developer,1674,8,1666
Time,13,developer,971,1,970
Time,14,developer,3816,8,3808
Time,15,developer,2725,1,2724
Time,16,developer,2596,7,2589
Time,17,developer,3800,1,3799
Time,18,developer,2485,1,2484
Time,19,developer,3790,1,3789
Time,20,developer,2575,1,2574
Time,21,developer,3783,2,3781
Time,22,developer,1814,2,1812
Time,23,developer,3572,1,3571
Time,24,developer,1038,7,1031
Time,25,developer,3729,3,3726
Time,26,developer,3763,8,3755
Time,27,developer,738,1,737
Time,100032,developer,3946,140,3806
Time,100033,developer,3946,1,3945
Time,100034,developer,3946,140,3806
Time,100035,developer,3946,1,3945
Time,100036,developer,3946,1,3945
Time,100037,developer,3946,1,3945
Time,100038,developer,3946,1,3945
Time,100039,developer,3946,1,3945
Time,100048,developer,3946,3,3943
Time,100049,developer,3946,3,3943
Time,100050,developer,3946,3,3943
Time,100051,developer,3946,6,3940
Time,100052,developer,3946,3,3943
Time,100053,developer,3946,1,3945
Time,100423,developer,3946,6,3940
Time,200033,developer,3946,7,3939
Time,200034,developer,3946,137,3809
Time,200035,developer,3946,7,3939
Time,200399,developer,3946,1,3945
Time,200400,developer,3946,1,3945
Time,200401,developer,3946,1,3945
Time,200402,developer,3946,6,3940
Time,300058,developer,1307,1,1306
Time,300059,developer,1307,1,1306
Time,300060,developer,1307,1,1306
Time,300061,developer,1307,1,1306
Time,300064,developer,1307,1,1306
Time,300065,developer,1307,1,1306
Time,300066,developer,1307,1,1306
Time,300067,developer,1307,1,1306
Time,300070,developer,1307,1,1306
Time,300071,developer,1307,1,1306
Time,300074,developer,1307,1,1306
Time,300075,developer,1307,1,1306
Time,300076,developer,1307,1,1306
Time,300077,developer,1307,1,1306
Time,300080,developer,1307,1,1306
Time,300081,developer,1307,1,1306
Time,300082,developer,1307,1,1306
Time,300083,developer,1307,1,1306
Time,300088,developer,1307,1,1306
Time,300089,developer,1307,1,1306
Time,300090,developer,1307,1,1306
Time,300091,developer,1307,1,1306
Time,300094,developer,1307,12,1295
Time,300095,developer,1307,13,1294
Time,300099,developer,1307,1,1306
Time,300103,developer,1307,1,1306
Time,300107,developer,1307,1,1306
Time,400204,developer,770,25,745
Time,500517,developer,1887,11,1876
Time,500518,developer,1887,9,1878
Time,500519,developer,1887,11,1876
Time,500520,developer,1887,10,1877
Time,500521,developer,1887,12,1875
Time,500522,developer,1887,11,1876
Time,500523,developer,1887,12,1875
Time,500524,developer,1887,11,1876
Time,500525,developer,1887,10,1877
Time,500526,developer,1887,14,1873
Time,500527,developer,1887,6,1881
Time,500528,developer,1887,4,1883
Time,500529,developer,1887,7,1880
Time,500530,developer,1887,6,1881
Time,500531,developer,1887,6,1881
Time,500532,developer,1887,6,1881
Time,500533,developer,1887,6,1881
Time,500534,developer,1887,6,1881
Time,500535,developer,1887,6,1881
Time,500536,developer,1887,6,1881
Time,500537,developer,1887,6,1881
Time,500538,developer,1887,6,1881
Time,500539,developer,1887,6,1881
Time,500540,developer,1887,6,1881
Time,500541,developer,1887,6,1881
Time,500542,developer,1887,6,1881
Time,500543,developer,1887,6,1881
Time,500544,developer,1887,6,1881
Time,500545,developer,1887,6,1881
Time,500546,developer,1887,10,1877
Time,500547,developer,1887,10,1877
Time,500548,developer,1887,10,1877
Time,500549,developer,1887,10,1877
Time,500550,developer,1887,10,1877
Time,500551,developer,1887,10,1877
Time,500552,developer,1887,10,1877
Time,500553,developer,1887,10,1877
Time,500554,developer,1887,10,1877
Time,500555,developer,1887,2,1885
Time,500556,developer,1887,10,1877
Time,600021,developer,2600,1,2599
Time,600237,developer,2600,2,2598
Time,600238,developer,2600,2,2598
Time,600239,developer,2600,1,2599
Time,600240,developer,2600,1,2599
Time,600241,developer,2600,1,2599
Time,600242,developer,2600,1,2599
Time,600243,developer,2600,1,2599
Time,600244,developer,2600,2,2598
Time,600245,developer,2600,2,2598
Time,600246,developer,2600,2,2598
Time,600247,developer,2600,2,2598
Time,600248,developer,2600,1,2599
Time,600249,developer,2600,1,2599
Time,600250,developer,2600,1,2599
Time,600251,developer,2600,2,2598
Time,600252,developer,2600,2,2598
Time,600253,developer,2600,2,2598
Time,600254,developer,2600,2,2598
Time,700114,developer,2703,17,2686
Time,800048,developer,3883,1,3882
Time,800051,developer,3883,2,3881
Time,800054,developer,3883,1,3882
Time,800055,developer,3883,1,3882
Time,800056,developer,3883,1,3882
Time,800058,developer,3883,1,3882
Time,800059,developer,3883,1,3882
Time,800060,developer,3883,1,3882
Time,800061,developer,3883,1,3882
Time,800063,developer,3883,1,3882
Time,800065,developer,3883,1,3882
Time,800066,developer,3883,7,3876
Time,800067,developer,3883,1,3882
Time,800069,developer,3883,1,3882
Time,800080,developer,3883,6,3877
Time,800081,developer,3883,5,3878
Time,800082,developer,3883,1,3882
Time,800083,developer,3883,6,3877
Time,800084,developer,3883,5,3878
Time,900038,developer,3883,6,3877
Time,900041,developer,3883,1,3882
Time,900045,developer,3883,1,3882
Time,900060,developer,3883,20,3863
Time,900061,developer,3883,20,3863
Time,900062,developer,3883,20,3863
Time,900063,developer,3883,21,3862
Time,900064,developer,3883,21,3862
Time,900065,developer,3883,20,3863
Time,900070,developer,3883,6,3877
Time,900071,developer,3883,5,3878
Time,900072,developer,3883,1,3882
Time,900073,developer,3883,6,3877
Time,900074,developer,3883,5,3878
Time,900076,developer,3883,18,3865
Time,900077,developer,3883,2,3881
Time,900079,developer,3883,17,3866
Time,900084,developer,3883,1,3882
Time,900086,developer,3883,1,3882
Time,1000026,developer,371,12,359
Time,1100001,developer,8,1,7
Time,1200007,developer,1674,2,1672
Time,1200009,developer,1674,4,1670
Time,1200010,developer,1674,2,1672
Time,1200011,developer,1674,4,1670
Time,1200012,developer,1674,4,1670
Time,1200013,developer,1674,2,1672
Time,1200014,developer,1674,4,1670
Time,1200015,developer,1674,4,1670
Time,1200016,developer,1674,4,1670
Time,1200017,developer,1674,6,1668
Time,1200018,developer,1674,6,1668
Time,1200019,developer,1674,6,1668
Time,1200020,developer,1674,6,1668
Time,1200021,developer,1674,6,1668
Time,1200022,developer,1674,6,1668
Time,1200024,developer,1674,2,1672
Time,1200025,developer,1674,3,1671
Time,1200026,developer,1674,3,1671
Time,1200027,developer,1674,3,1671
Time,1200390,developer,1674,2,1672
Time,1200392,developer,1674,4,1670
Time,1200393,developer,1674,2,1672
Time,1200394,developer,1674,4,1670
Time,1200395,developer,1674,4,1670
Time,1200396,developer,1674,2,1672
Time,1200397,developer,1674,4,1670
Time,1200398,developer,1674,4,1670
Time,1200399,developer,1674,4,1670
Time,1200400,developer,1674,6,1668
Time,1200401,developer,1674,6,1668
Time,1200402,developer,1674,6,1668
Time,1200403,developer,1674,6,1668
Time,1200404,developer,1674,6,1668
Time,1200405,developer,1674,6,1668
Time,1200407,developer,1674,2,1672
Time,1200408,developer,1674,3,1671
Time,1200409,developer,1674,3,1671
Time,1200410,developer,1674,3,1671
Time,1300306,developer,971,2,969
Time,1300307,developer,971,2,969
Time,1300308,developer,971,2,969
Time,1300309,developer,971,2,969
Time,1300310,developer,971,2,969
Time,1300311,developer,971,2,969
Time,1300351,developer,971,1,970
Time,1300373,developer,971,1,970
Time,1300374,developer,971,15,956
Time,1300375,developer,971,1,970
Time,1300376,developer,971,1,970
Time,1300377,developer,971,1,970
Time,1300378,developer,971,3,968
Time,1300379,developer,971,1,970
Time,1300380,developer,971,1,970
Time,1300381,developer,971,3,968
Time,1300382,developer,971,15,956
Time,1300383,developer,971,1,970
Time,1400104,developer,3816,8,3808
Time,1400105,developer,3816,8,3808
Time,1400106,developer,3816,21,3795
Time,1400107,developer,3816,8,3808
Time,1400108,developer,3816,8,3808
Time,1400109,developer,3816,8,3808
Time,1400110,developer,3816,8,3808
Time,1400111,developer,3816,4,3812
Time,1400112,developer,3816,8,3808
Time,1400113,developer,3816,15,3801
Time,1400114,developer,3816,17,3799
Time,1400115,developer,3816,17,3799
Time,1400116,developer,3816,17,3799
Time,1400117,developer,3816,17,3799
Time,1400118,developer,3816,17,3799
Time,1400119,developer,3816,17,3799
Time,1400120,developer,3816,17,3799
Time,1400121,developer,3816,17,3799
Time,1400122,developer,3816,17,3799
Time,1400123,developer,3816,2,3814
Time,1400124,developer,3816,17,3799
Time,1400125,developer,3816,15,3801
Time,1400126,developer,3816,17,3799
Time,1400127,developer,3816,17,3799
Time,1400128,developer,3816,17,3799
Time,1400129,developer,3816,2,3814
Time,1400130,developer,3816,14,3802
Time,1400131,developer,3816,2,3814
Time,1400132,developer,3816,15,3801
Time,1400133,developer,3816,14,3802
Time,1400134,developer,3816,15,3801
Time,1400135,developer,3816,17,3799
Time,1400136,developer,3816,17,3799
Time,1400137,developer,3816,17,3799
Time,1400138,developer,3816,3,3813
Time,1400139,developer,3816,15,3801
Time,1400140,developer,3816,17,3799
Time,1400141,developer,3816,17,3799
Time,1400142,developer,3816,17,3799
Time,1400143,developer,3816,17,3799
Time,1400144,developer,3816,17,3799
Time,1400145,developer,3816,17,3799
Time,1400146,developer,3816,17,3799
Time,1400147,developer,3816,17,3799
Time,1500086,developer,2725,13,2712
Time,1500087,developer,2725,1,2724
Time,1700380,developer,3800,2,3798
Time,1700381,developer,3800,2,3798
Time,1700382,developer,3800,2,3798
Time,1700384,developer,3800,2,3798
Time,1700385,developer,3800,2,3798
Time,1700386,developer,3800,2,3798
Time,1700387,developer,3800,2,3798
Time,1700388,developer,3800,2,3798
Time,1700389,developer,3800,2,3798
Time,1700390,developer,3800,2,3798
Time,1700391,developer,3800,2,3798
Time,1700392,developer,3800,2,3798
Time,1700393,developer,3800,2,3798
Time,1700394,developer,3800,2,3798
Time,1700395,developer,3800,2,3798
Time,1700396,developer,3800,3,3797
Time,1700397,developer,3800,2,3798
Time,1700398,developer,3800,2,3798
Time,1700400,developer,3800,2,3798
Time,1700401,developer,3800,2,3798
Time,1700402,developer,3800,2,3798
Time,1700403,developer,3800,2,3798
Time,1700404,developer,3800,2,3798
Time,1700405,developer,3800,2,3798
Time,1700406,developer,3800,2,3798
Time,1700407,developer,3800,2,3798
Time,1700408,developer,3800,2,3798
Time,1700409,developer,3800,2,3798
Time,1700410,developer,3800,1,3799
Time,1700411,developer,3800,2,3798
Time,1700412,developer,3800,2,3798
Time,1700413,developer,3800,2,3798
Time,1700414,developer,3800,1,3799
Time,1700415,developer,3800,1,3799
Time,1700416,developer,3800,2,3798
Time,1700417,developer,3800,1,3799
Time,1700418,developer,3800,1,3799
Time,1700419,developer,3800,2,3798
Time,1700420,developer,3800,2,3798
Time,1700421,developer,3800,1,3799
Time,1700422,developer,3800,2,3798
Time,1700423,developer,3800,2,3798
Time,1700424,developer,3800,2,3798
Time,1700425,developer,3800,2,3798
Time,1700426,developer,3800,2,3798
Time,1700427,developer,3800,2,3798
Time,1700428,developer,3800,2,3798
Time,1700429,developer,3800,2,3798
Time,1700430,developer,3800,2,3798
Time,1700431,developer,3800,2,3798
Time,1700432,developer,3800,2,3798
Time,1700433,developer,3800,2,3798
Time,1800063,developer,2485,1,2484
Time,1800064,developer,2485,1,2484
Time,1800065,developer,2485,1,2484
Time,1800066,developer,2485,1,2484
Time,1800067,developer,2485,1,2484
Time,1800068,developer,2485,1,2484
Time,1800069,developer,2485,1,2484
Time,1800070,developer,2485,1,2484
Time,1800071,developer,2485,1,2484
Time,1800072,developer,2485,1,2484
Time,1900286,developer,3790,1,3789
Time,1900287,developer,3790,6,3784
Time,1900288,developer,3790,1,3789
Time,2001156,developer,2575,9,2566
Time,2001157,developer,2575,1,2574
Time,2001158,developer,2575,9,2566
Time,2001159,developer,2575,1,2574
Time,2001160,developer,2575,9,2566
Time,2001161,developer,2575,9,2566
Time,2001162,developer,2575,1,2574
Time,2001163,developer,2575,5,2570
Time,2001164,developer,2575,9,2566
Time,2001165,developer,2575,1,2574
Time,2001166,developer,2575,9,2566
Time,2001167,developer,2575,9,2566
Time,2100022,developer,3783,24,3759
Time,2100023,developer,3783,20,3763
Time,2100024,developer,3783,20,3763
Time,2100025,developer,3783,20,3763
Time,2100026,developer,3783,20,3763
Time,2100027,developer,3783,20,3763
Time,2100028,developer,3783,24,3759
Time,2100029,developer,3783,20,3763
Time,2100030,developer,3783,20,3763
Time,2100031,developer,3783,20,3763
Time,2100042,developer,3783,20,3763
Time,2100043,developer,3783,12,3771
Time,2100044,developer,3783,24,3759
Time,2100045,developer,3783,6,3777
Time,2100046,developer,3783,24,3759
Time,2100047,developer,3783,6,3777
Time,2100048,developer,3783,24,3759
Time,2100049,developer,3783,12,3771
Time,2100050,developer,3783,24,3759
Time,2100051,developer,3783,24,3759
Time,2100052,developer,3783,20,3763
Time,2100053,developer,3783,5,3778
Time,2100054,developer,3783,5,3778
Time,2100055,developer,3783,5,3778
Time,2100056,developer,3783,20,3763
Time,2100057,developer,3783,21,3762
Time,2100058,developer,3783,14,3769
Time,2100059,developer,3783,21,3762
Time,2100060,developer,3783,6,3777
Time,2100061,developer,3783,21,3762
Time,2100062,developer,3783,20,3763
Time,2200062,developer,1814,50,1764
Time,2200063,developer,1814,50,1764
Time,2200064,developer,1814,35,1779
Time,2200065,developer,1814,50,1764
Time,2200066,developer,1814,50,1764
Time,2200067,developer,1814,50,1764
Time,2200068,developer,1814,50,1764
Time,2200069,developer,1814,50,1764
Time,2200070,developer,1814,31,1783
Time,2200071,developer,1814,50,1764
Time,2200072,developer,1814,33,1781
Time,2200073,developer,1814,50,1764
Time,2200074,developer,1814,33,1781
Time,2300148,developer,3572,1,3571
Time,2300149,developer,3572,1,3571
Time,2300158,developer,3572,1,3571
Time,2300161,developer,3572,1,3571
Time,2300163,developer,3572,1,3571
Time,2300165,developer,3572,1,3571
Time,2300166,developer,3572,1,3571
Time,2300168,developer,3572,1,3571
Time,2300170,developer,3572,1,3571
Time,2400071,developer,1038,7,1031
Time,2400072,developer,1038,10,1028
Time,2400075,developer,1038,7,1031
Time,2400076,developer,1038,7,1031
Time,2400077,developer,1038,10,1028
Time,2400078,developer,1038,7,1031
Time,2400079,developer,1038,7,1031
Time,2400080,developer,1038,7,1031
Time,2400081,developer,1038,7,1031
Time,2400082,developer,1038,7,1031
Time,2400083,developer,1038,7,1031
Time,2500258,developer,3729,3,3726
Time,2500259,developer,3729,3,3726
Time,2500260,developer,3729,3,3726
Time,2500261,developer,3729,3,3726
Time,2500262,developer,3729,3,3726
Time,2500263,developer,3729,3,3726
Time,2500264,developer,3729,5,3724
Time,2500265,developer,3729,3,3726
Time,2500266,developer,3729,410,3319
Time,2500267,developer,3729,16,3713
Time,2500268,developer,3729,40,3689
Time,2500269,developer,3729,1,3728
Time,2500270,developer,3729,3,3726
Time,2500271,developer,3729,547,3182
Time,2500272,developer,3729,4,3725
Time,2600197,developer,3763,2,3761
Time,2600200,developer,3763,12,3751
Time,2600243,developer,3763,5,3758
Time,2600257,developer,3763,2,3761
Time,2700203,developer,738,97,641
Time,2700204,developer,738,97,641
Time,2700205,developer,738,1,737
Time,2700206,developer,738,97,641
